game_id,game_datetime_utc,home_team,away_team,pred_total,allocation_pct,pred_home_score,pred_away_score,pred_margin,model_version,generated_at_utc,feature_missing_rate,model_status,market_status,spread_edge,total_edge,pred_total_ultimate,pred_margin_ultimate,event_id,home_team_id,away_team_id,pred_total_raw,allocation_raw,pred_spread,sanity_flag,sanity_flag_total,is_official_prediction,spread_line,total_line,line_source_used,line_timestamp_utc,blocked_stage,blocked_expected_source_paths,blocked_missing_inputs,opening_spread,closing_spread,opening_total,closing_total,moneyline_home,moneyline_away,source,line_status,line_missing_reason,pred_margin_raw,pred_margin_final,spread_signal_raw,spread_signal_tanh,adjustments_applied,legacy_spread_signal_raw,legacy_allocation_pct,legacy_pred_margin_raw,pred_margin_pre_guardrail,win_prob_home,ml_edge_home,market_win_prob_home,bet_rec
401825556,2026-03-05 01:30:00+00:00,Northwestern Wildcats,Purdue Boilermakers,165.31938737123215,0.0799988431181927,95.88505342032302,69.43433395090914,26.45071946941388,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,13.950719469413876,19.81938737123216,164.53713801797912,26.44638700369608,401825556.0,77.0,2509.0,165.31938737123215,0.0799988431181927,26.45071946941388,,,True,12.5,145.5,ESPN,,,,,,12.5,,145.5,,,ESPN,OK,,26.45071946941388,26.45071946941388,5.918596787596306,0.9999855389774096,,113.5445602338044,0.2,66.12775494849286,26.45071946941388,0.991905152547039,,,SPREAD:HOME+14.0|TOTAL:OVER+19.8
401851637,2026-03-05 01:30:00+00:00,Georgia Southern Eagles,Old Dominion Monarchs,175.0,0.0799987172317197,101.49977551555097,73.50022448444903,27.99955103110192,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,30.49955103110192,17.5,175.0,27.996447187563422,401851637.0,290.0,295.0,177.3081142792871,0.0799987172317197,27.99955103110192,,,True,-2.5,157.5,espn_games,,,,,-2.5,-2.5,157.5,157.5,,,espn_games,OK,,27.99955103110192,27.99955103110192,5.866950307662719,0.999983965396497,,131.97922425288698,0.2,70.0,27.99955103110192,0.9945425834774068,,,SPREAD:HOME+30.5|TOTAL:OVER+17.5
401820782,2026-03-05 02:00:00+00:00,Notre Dame Fighting Irish,Stanford Cardinal,158.76091243937492,-0.0493075147047756,71.55235019503938,87.20856224433554,-15.656212049296164,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,-17.156212049296165,12.26091243937492,157.96315850990115,-16.43365983944129,401820782.0,87.0,24.0,158.76091243937492,-0.0493075147047756,-15.656212049296164,,,True,1.5,146.5,espn_games,,,,,1.5,1.5,146.5,146.5,,,espn_games,OK,,-15.656212049296164,-15.656212049296164,-0.7190877782413142,-0.616343933809696,,-21.598364934314084,-0.2,-63.50436497574997,-15.656212049296164,0.0773257619174533,,,SPREAD:AWAY+17.2|TOTAL:OVER+12.3
401820783,2026-03-05 02:00:00+00:00,Pittsburgh Panthers,Florida State Seminoles,161.17889142534557,0.0799850526135095,93.4813478235162,67.69754360182937,25.78380422168683,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,23.28380422168683,17.67889142534557,160.20116691136192,25.74046482210279,401820783.0,221.0,52.0,161.17889142534557,0.0799850526135095,25.78380422168683,,,True,2.5,143.5,espn_games,,,,,2.5,2.5,143.5,143.5,,,espn_games,OK,,25.78380422168683,25.78380422168683,4.639149600413418,0.9998131576688698,,64.55126810064434,0.2,64.47155657013823,25.78380422168683,0.9904604590918242,,,SPREAD:HOME+23.3|TOTAL:OVER+17.7
401827721,2026-03-05 02:00:00+00:00,Houston Cougars,Baylor Bears,175.0,-0.0775245209151281,73.93320883985257,101.06679116014745,-27.13358232029486,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,-13.63358232029486,31.5,175.0,-26.49464304557412,401827721.0,248.0,239.0,179.6660637239982,-0.0775245209151281,-27.13358232029486,,,True,-13.5,143.5,ESPN,,,,,,-13.5,,143.5,,,ESPN,OK,,-27.13358232029486,-27.13358232029486,-2.076573593781939,-0.969056511439102,,-54.94786128950343,-0.2,-70.0,-27.13358232029486,0.0068184312857884,,,SPREAD:AWAY+13.6|TOTAL:OVER+31.5
401851524,2026-03-05 02:30:00+00:00,Lindenwood Lions,Little Rock Trojans,146.6158974313164,-0.0005803215565601,73.22286434984439,73.39303308147201,-0.1701687316276191,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,3.3298312683723807,-1.884102568683602,146.22644510860772,-0.5866595787902156,401851524.0,2815.0,2031.0,146.6158974313164,-0.0005803215565601,-0.1701687316276191,,,True,-3.5,148.5,espn_games,,,,,-3.5,-3.5,148.5,148.5,,,espn_games,OK,,-0.1701687316276191,-0.1701687316276191,-0.0072541466984511,-0.0072540194570022,,-0.7481127942854967,-0.2,-58.64635897252656,-0.1701687316276191,0.4938286550754754,,,SPREAD:HOME+3.3
401830832,2026-03-05 03:00:00+00:00,New Mexico Lobos,Colorado State Rams,160.71279474390073,-0.0795703645201183,67.56842171113122,93.14437303276952,-25.57595132163829,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,-17.07595132163829,10.21279474390073,160.05802160690092,-25.230926771810744,401830832.0,167.0,36.0,160.71279474390073,-0.0795703645201183,-25.57595132163829,,,True,-8.5,150.5,espn_games,,,,,-8.5,-8.5,150.5,150.5,,,espn_games,OK,,-25.57595132163829,-25.57595132163829,-2.958651566414297,-0.9946295565014796,,-84.67165274928064,-0.2,-64.2851178975603,-25.57595132163829,0.0100336681177938,,,SPREAD:AWAY+17.1|TOTAL:OVER+10.2
401825558,2026-03-05 03:30:00+00:00,Washington Huskies,USC Trojans,110.0,-0.0483696016612303,49.67934381726466,60.32065618273534,-10.64131236547068,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,-4.1413123654706805,-40.5,110.0,-11.863465109570866,401825558.0,264.0,30.0,107.39132213832008,-0.0483696016612303,-10.64131236547068,,TOTAL_OUT_OF_RANGE,False,-6.5,150.5,espn_games,,,,,-6.5,-6.5,150.5,150.5,,,espn_games,OK,,-10.64131236547068,-10.64131236547068,-0.7003974925503318,-0.6046200207653796,,-1.6291535030288251,-0.2,-44.0,-10.64131236547068,0.1666740455891966,,,SPREAD:AWAY+4.1|TOTAL:UNDER+40.5
401851485,2026-03-05 21:30:00+00:00,Southern Illinois Salukis,Drake Bulldogs,123.7169514919084,-0.0721508421265536,52.93219351048303,70.78475798142537,-17.852564470942347,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,MISSING_LINES,,,124.95751682526196,-14.363544065014,401851485.0,79.0,2181.0,123.7169514919084,-0.0721508421265536,-17.852564470942347,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,-17.852564470942347,-17.852564470942347,-1.4822330812000972,-0.90188552658192,,-15.119989806366,-0.2,-49.48678059676337,-17.852564470942347,0.0522989345212381,,,PASS
401829290,2026-03-05 22:00:00+00:00,North Carolina Central Eagles,South Carolina State Bulldogs,143.70024158211595,0.0791136356407901,83.21876934507901,60.48147223703693,22.737297108042085,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,MISSING_LINES,,,142.85379324945902,22.472593257056246,401829290.0,2428.0,2569.0,143.70024158211595,0.0791136356407901,22.737297108042085,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,22.737297108042085,22.737297108042085,2.5951229043930546,0.9889204455098768,,-0.5782567569288779,-0.2,-57.48009663284638,22.737297108042085,0.980634195529087,,,PASS
401851454,2026-03-05 23:00:00+00:00,Iona Gaels,Sacred Heart Pioneers,119.46055987662058,0.0539663770606109,66.1771335564837,53.28342632013689,12.8937072363468,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,MISSING_LINES,,,116.0097685850719,10.915350372841576,401851454.0,314.0,2529.0,119.46055987662058,0.0539663770606109,12.8937072363468,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,12.8937072363468,12.8937072363468,0.8190999792298601,0.6745797132576371,,5.436851249644031,0.2,47.78422395064823,12.8937072363468,0.8794326250443658,,,PASS
401804957,2026-03-06 00:00:00+00:00,Delaware Blue Hens,Sam Houston Bearkats,110.0,-0.0799864981670612,46.20148520162326,63.79851479837674,-17.59702959675348,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,MISSING_LINES,,,110.0,-17.590027433328853,401804957.0,48.0,2534.0,109.73297923036954,-0.0799864981670612,-17.59702959675348,,TOTAL_OUT_OF_RANGE,False,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,-17.59702959675348,-17.59702959675348,-4.690009627365986,-0.999831227088266,,-57.11159662509094,-0.2,-44.0,-17.59702959675348,0.0548292508623708,,,PASS
401804958,2026-03-06 00:00:00+00:00,Liberty Flames,Louisiana Tech Bulldogs,156.72937768593755,-0.0777689785734818,66.17600522787596,90.5533724580616,-24.37736723018564,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,MISSING_LINES,,,156.36301930066116,-23.373699889147016,401804958.0,2335.0,2348.0,156.72937768593755,-0.0777689785734818,-24.37736723018564,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,-24.37736723018564,-24.37736723018564,-2.1293361413487726,-0.9721122321685228,,-80.87902626488491,-0.2,-62.69175107437502,-24.37736723018564,0.0133414954422387,,,PASS
401804962,2026-03-06 00:00:00+00:00,Florida International Panthers,Middle Tennessee Blue Raiders,166.83293329049744,-0.0407890451676794,76.61151059380617,90.22142269669126,-13.609912102885088,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,MISSING_LINES,,,165.80285262838285,-10.885839186745873,401804962.0,2229.0,2393.0,166.83293329049744,-0.0407890451676794,-13.609912102885088,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,-13.609912102885088,-13.609912102885088,-0.5625447139637895,-0.5098630645959925,,-5.099002970286385,-0.2,-66.73317331619897,-13.609912102885088,0.1079944074401549,,,PASS
401823056,2026-03-06 00:00:00+00:00,Maryland Eastern Shore Hawks,Delaware State Hornets,127.90817546403338,0.0668516526209989,72.50496064552402,55.40321481850936,17.101745827014675,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,MISSING_LINES,,,127.20043138176815,16.915012523693324,401823056.0,2379.0,2169.0,127.90817546403338,0.0668516526209989,17.101745827014675,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,17.101745827014675,17.101745827014675,1.206563417629559,0.8356456577624866,,1.9763170076701777,0.2,51.16327018561336,17.101745827014675,0.9399917290242688,,,PASS
401828257,2026-03-06 00:00:00+00:00,East Carolina Pirates,Tulsa Golden Hurricane,141.58852637322045,-0.0060360375070889,69.93962953084801,71.64889684237244,-1.7092673115244237,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,MISSING_LINES,,,140.22144600334067,-4.352341455362448,401828257.0,151.0,202.0,141.58852637322045,-0.0060360375070889,-1.7092673115244237,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,-1.7092673115244237,-1.7092673115244237,-0.0755941340075913,-0.0754504688386118,,-0.9384856512907525,-0.2,-56.63541054928818,-1.7092673115244237,0.4382577466069178,,,PASS
401828259,2026-03-06 00:00:00+00:00,Temple Owls,Tulane Green Wave,141.96016570668468,-0.0025787223117671,70.61400700665236,71.34615870003232,-0.7321516933799679,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,MISSING_LINES,,,141.469886485251,-0.1613995876544957,401828259.0,218.0,2655.0,141.96016570668468,-0.0025787223117671,-0.7321516933799679,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,-0.7321516933799679,-0.7321516933799679,-0.0322451999313122,-0.0322340288970888,,-1.3008758035747172,-0.2,-56.78406628267388,-0.7321516933799679,0.4734662958282576,,,PASS
401828732,2026-03-06 00:00:00+00:00,Norfolk State Spartans,Howard Bison,166.11869534166797,0.0759776196412198,95.68065072079892,70.43804462086906,25.242606099929844,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,MISSING_LINES,,,165.57517950564954,22.09029052539063,401828732.0,2450.0,47.0,166.11869534166797,0.0759776196412198,25.242606099929844,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,25.242606099929844,25.242606099929844,1.8289193383388929,0.9497202455152476,,-2.463148861558908,-0.2,-66.44747813666719,25.242606099929844,0.9891272003322924,,,PASS
401851486,2026-03-06 00:00:00+00:00,Valparaiso Beacons,Indiana State Sycamores,175.0,-0.0799781834973658,73.50381788796098,101.49618211203902,-27.99236422407805,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,MISSING_LINES,,,175.0,-27.968193485199446,401851486.0,2674.0,282.0,188.210381291522,-0.0799781834973658,-27.99236422407805,,TOTAL_OUT_OF_RANGE,False,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,-27.99236422407805,-27.99236422407805,-4.450063023399147,-0.9997272937170734,,-99.88085154580313,-0.2,-70.0,-27.99236422407805,0.0054676374210629,,,PASS
401851543,2026-03-06 00:00:00+00:00,Navy Midshipmen,Bucknell Bison,128.24356558595505,0.0428339994102627,69.6149676056563,58.62859798029873,10.986369625357572,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,MISSING_LINES,,,129.85291847630364,11.9451629662484,401851543.0,2426.0,2083.0,128.24356558595505,0.0428339994102627,10.986369625357572,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,10.986369625357572,10.986369625357572,0.59771973241738,0.5354249926282839,,6.387888700501085,0.2,51.297426234382016,10.986369625357572,0.8410447283377988,,,PASS
401851544,2026-03-06 00:00:00+00:00,Boston University Terriers,American University Eagles,126.3275908096128,0.0391898112344282,68.11454984233521,58.21304096727758,9.901508875057631,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,MISSING_LINES,,,128.8818109085436,13.312753320759164,401851544.0,104.0,44.0,126.3275908096128,0.0391898112344282,9.901508875057631,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,9.901508875057631,9.901508875057631,0.5358927499381181,0.489872640430353,,2.381675206919924,0.2,50.53103632384512,9.901508875057631,0.815976371436324,,,PASS
401851545,2026-03-06 00:00:00+00:00,Colgate Raiders,Loyola Maryland Greyhounds,157.5243607935651,0.0712035488376988,89.97847391367446,67.54588687989065,22.432587033783808,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,MISSING_LINES,,,159.2049203230753,21.45801003936091,401851545.0,2142.0,2352.0,157.5243607935651,0.0712035488376988,22.432587033783808,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,22.432587033783808,22.432587033783808,1.4221392857419517,0.8900443604712354,,-1.3317312218606585,-0.2,-63.00974431742605,22.432587033783808,0.979291253477984,,,PASS
401851546,2026-03-06 00:00:00+00:00,Lehigh Mountain Hawks,Holy Cross Crusaders,144.41299575749343,0.0435085421207964,78.48969678745202,65.92329897004142,12.56639781741061,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,MISSING_LINES,,,146.2725167192835,12.860872863650618,401851546.0,2329.0,107.0,144.41299575749343,0.0435085421207964,12.56639781741061,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,12.56639781741061,12.56639781741061,0.6096160590769427,0.5438567765099559,,0.7958641082485487,0.2,57.765198302997376,12.56639781741061,0.873356063142718,,,PASS
401827126,2026-03-06 00:30:00+00:00,Florida A&M Rattlers,Bethune-Cookman Wildcats,152.41480230923867,-0.0481485646928088,68.86884718549129,83.54595512374738,-14.677107938256096,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,MISSING_LINES,,,151.93496079600075,-14.08538365958774,401827126.0,50.0,2065.0,152.41480230923867,-0.0481485646928088,-14.677107938256096,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,-14.677107938256096,-14.677107938256096,-0.6960539034711958,-0.6018570586601105,,-0.3850627934487548,-0.2,-60.96592092369547,-14.677107938256096,0.0910556387920139,,,PASS
401804961,2026-03-06 01:00:00+00:00,Missouri State Bears,Western Kentucky Hilltoppers,130.01584570215007,-0.0464271328952727,58.97165990417004,71.04418579798003,-12.072525893809996,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,MISSING_LINES,,,129.38242215726802,-9.233306945955515,401804961.0,2623.0,98.0,130.01584570215007,-0.0464271328952727,-12.072525893809996,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,-12.072525893809996,-12.072525893809996,-0.6629739517797715,-0.5803391611909093,,6.663184576812239,0.2,52.00633828086004,-12.072525893809996,0.1362109261440747,,,PASS
401805212,2026-03-06 01:00:00+00:00,Tarleton State Texans,UT Arlington Mavericks,127.11103618339205,-0.0793656229989538,53.46727151495856,73.64376466843349,-20.176493153474944,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,MISSING_LINES,,,124.63551882079857,-19.94559246233908,401805212.0,2627.0,250.0,127.11103618339205,-0.0793656229989538,-20.176493153474944,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,-20.176493153474944,-20.176493153474944,-2.7631564702476186,-0.9920702874869228,,-56.89664929884274,-0.2,-50.84441447335682,-20.176493153474944,0.0333101784992238,,,PASS
401822780,2026-03-06 01:00:00+00:00,Morgan State Bears,Coppin State Eagles,167.15827707392202,-0.0468059340885943,75.75513923787602,91.403137836046,-15.647998598169972,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,MISSING_LINES,,,166.69426470523024,-11.312273015271206,401822780.0,2415.0,2154.0,167.15827707392202,-0.0468059340885943,-15.647998598169972,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,-15.647998598169972,-15.647998598169972,-0.6701433586876677,-0.5850741761074294,,0.30971044947503,0.2,66.86331082956882,-15.647998598169972,0.0774340013697326,,,PASS
401825560,2026-03-06 01:00:00+00:00,Iowa Hawkeyes,Michigan Wolverines,145.48981412291664,-0.008023362032174,71.57758961075645,73.9122245121602,-2.334634901403738,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,-11.83463490140374,-0.0101858770833587,144.42483610489913,-3.3464485252340666,401825560.0,2294.0,130.0,145.48981412291664,-0.008023362032174,-2.334634901403738,,,True,9.5,145.5,espn_games,,,,,9.5,9.5,145.5,145.5,,,espn_games,OK,,-2.334634901403738,-2.334634901403738,-0.1006303315946351,-0.1002920254021756,,-2.076615248907945,-0.2,-58.19592564916666,-2.334634901403738,0.4159600818034908,,,SPREAD:AWAY+11.8
401825561,2026-03-06 01:00:00+00:00,Michigan State Spartans,Rutgers Scarlet Knights,137.7119939767042,0.0063424929449397,69.72943433858293,67.98255963812127,1.7468747004616525,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,21.246874700461653,-5.788006023295793,137.38023674069734,3.4074392123170183,401825561.0,127.0,164.0,137.7119939767042,0.0063424929449397,1.7468747004616525,,,True,-19.5,143.5,espn_games,,,,,-19.5,-19.5,143.5,143.5,,,espn_games,OK,,1.7468747004616525,1.7468747004616525,0.0794478983955624,0.0792811618117463,,1.011188529597471,0.2,55.08479759068169,1.7468747004616525,0.56308945084546,,,SPREAD:HOME+21.2|TOTAL:UNDER+5.8
401827082,2026-03-06 01:00:00+00:00,Texas Southern Tigers,Prairie View A&M Panthers,137.5395579177562,-0.0402214186978753,63.23774281234736,74.30181510540885,-11.064072293061498,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,MISSING_LINES,,,137.20820503118608,-6.797867343058161,401827082.0,2640.0,2504.0,137.5395579177562,-0.0402214186978753,-11.064072293061498,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,-11.064072293061498,-11.064072293061498,-0.5530032945977974,-0.5027677337234419,,0.3981768564879963,0.2,55.01582316710249,-11.064072293061498,0.1572499387455046,,,PASS
401827106,2026-03-06 01:00:00+00:00,Alabama State Hornets,Grambling Tigers,128.43149947528016,-0.0061567551255905,63.425028444958365,65.0064710303218,-1.5814425853634346,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,MISSING_LINES,,,127.91117641709396,-2.382326981789553,401827106.0,2011.0,2755.0,128.43149947528016,-0.0061567551255905,-1.5814425853634346,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,-1.5814425853634346,-1.5814425853634346,-0.0771119186047238,-0.0769594390698824,,1.9871190953223,0.2,51.37259979011207,-1.5814425853634346,0.4428420306640461,,,PASS
401828670,2026-03-06 01:00:00+00:00,Jackson State Tigers,Mississippi Valley State Delta Devils,134.43316916070486,0.0366451653477506,72.14291029246858,62.29025886823627,9.852651424232317,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,MISSING_LINES,,,134.02485433076262,7.871286195673849,401828670.0,2296.0,2400.0,134.43316916070486,0.0366451653477506,9.852651424232317,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,9.852651424232317,9.852651424232317,0.4948591643999261,0.4580645668468827,,3.2517001530319263,0.2,53.773267664281946,9.852651424232317,0.8147923152193214,,,PASS
401805213,2026-03-06 01:30:00+00:00,Southern Utah Thunderbirds,Utah Valley Wolverines,175.0,-0.0775051149586931,73.9366048822287,101.0633951177713,-27.1267902355426,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,MISSING_LINES,,,175.0,-26.49576368145569,401805213.0,253.0,3084.0,190.37881898857304,-0.0775051149586931,-27.1267902355426,,TOTAL_OUT_OF_RANGE,False,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,-27.1267902355426,-27.1267902355426,-2.0726076405765514,-0.968813936983664,,-39.84323080231994,-0.2,-70.0,-27.1267902355426,0.0068301966846159,,,PASS
401827038,2026-03-06 01:30:00+00:00,Alabama A&M Bulldogs,Southern Jaguars,155.77445813195138,-0.0739841393073841,66.36238985500913,89.41206827694225,-23.04967842193313,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,MISSING_LINES,,,154.89793305302925,-19.974832336732604,401827038.0,2010.0,2582.0,155.77445813195138,-0.0739841393073841,-23.04967842193313,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,-23.04967842193313,-23.04967842193313,-1.621225087683671,-0.9248017413423016,,1.1639913888819904,0.2,62.30978325278056,-23.04967842193313,0.0180666007302787,,,PASS
401851456,2026-03-06 01:30:00+00:00,Fairfield Stags,Manhattan Jaspers,133.19343956118672,-0.0655626913469626,57.86419941320296,75.32924014798377,-17.465040734780807,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,MISSING_LINES,,,132.40557026374182,-13.949044019170568,401851456.0,2217.0,2363.0,133.19343956118672,-0.0655626913469626,-17.465040734780807,,,True,,,espn_games,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED,-17.465040734780807,-17.465040734780807,-1.1553955637267594,-0.8195336418370325,,-37.94996423249828,-0.2,-53.27737582447469,-17.465040734780807,0.0561735927189547,,,PASS
